date,home_team,away_team,home_goals,away_goals,is_neutral,is_intl,home_xg,away_xg,xg_available,home_elo,away_elo,home_avg_attack,home_avg_defense,away_avg_attack,away_avg_defense,home_avg_overall,away_avg_overall
2023-11-19,Spain,Georgia,3,1,0,1,,,0,1989.9740043272805,1674.1359932398473,83.8,85.14285714285714,73.25,72.66666666666667,84.64285714285714,73.0
2023-11-19,Portugal,Iceland,2,0,0,1,,,0,1965.806399326704,1553.3808960594204,85.0,84.0,71.55555555555556,72.6,84.71428571428571,71.92857142857143
2023-11-19,Hungary,Montenegro,3,1,0,1,,,0,1810.3301691479323,1602.964828118757,75.33333333333333,76.25,70.66666666666667,72.125,75.85714285714286,71.5
2023-11-19,Bosnia-Herzegovina,Slovakia,1,2,0,1,,,0,1597.3067535588002,1667.32250422399,77.33333333333333,74.88888888888889,74.25,77.1,75.71428571428571,76.21428571428571
2023-11-20,Panama,Costa Rica,3,1,0,1,,,0,1747.1999762813466,1673.2030250966543,67.625,68.57142857142857,68.0,73.33333333333333,67.92857142857143,70.07142857142857
2023-11-20,Trinidad and Tobago,United States,2,1,0,1,,,0,1534.0152647657208,1865.802278006584,71.5,62.0,76.85714285714286,76.375,63.2,76.64285714285714
2023-11-20,Montserrat,Barbados,4,2,0,1,,,0,1327.3705609169467,1230.5044094141008,63.0,63.0,54.0,54.0,63.0,54.0
2023-11-20,Mali,Central African Republic,1,1,0,1,,,0,1681.279894309601,1369.8750838522726,74.75,76.72727272727273,65.33333333333333,68.25,76.21428571428571,65.75
2023-11-20,Ivory Coast,Gambia,2,0,1,1,,,0,1696.378407752785,1504.3011138838192,77.8,78.0,70.25,69.0,78.5,69.85714285714286
2023-11-20,Madagascar,Chad,3,0,1,1,,,0,1448.2322033200626,1306.259061420422,65.5,68.25,68.0,68.0,68.5,68.0
2023-11-20,Liberia,Equatorial Guinea,0,1,0,1,,,0,1353.0308310310973,1571.5388165781426,61.0,67.0,69.42857142857143,69.0,65.16666666666667,69.42857142857143
2023-11-20,Czech Republic,Moldova,3,0,0,1,,,0,1750.6541911138297,1429.7694493808654,78.0,76.77777777777777,65.4,63.2,77.21428571428571,65.0
2023-11-20,Albania,Faroe Islands,0,0,0,1,,,0,1655.6745096578998,1352.0153010817578,74.75,74.4,57.333333333333336,59.0,74.5,57.333333333333336
2023-11-20,Slovenia,Kazakhstan,2,1,0,1,,,0,1714.6802466792003,1548.3464952512595,73.2,76.0,67.5,67.5,74.71428571428571,67.5
2023-11-20,Italy,Ukraine,0,0,1,1,,,0,1928.050556368777,1822.5926908753368,84.25,84.22222222222223,76.625,76.625,84.35714285714286,76.85714285714286
2023-11-20,Northern Ireland,Denmark,2,0,0,1,,,0,1514.7117795271663,1878.0561597507815,69.0,71.0909090909091,77.0,80.18181818181819,70.92857142857143,79.5
2023-11-20,Macedonia,England,1,1,0,1,,,0,1619.0385990889056,2007.627151476529,72.0,71.11111111111111,85.625,84.71428571428571,71.64285714285714,85.28571428571429
2023-11-20,San Marino,Finland,1,2,0,1,,,0,995.6013169929264,1642.0445128252754,54.0,54.0,72.0,72.71428571428571,54.0,72.5
2023-11-21,Kuwait,Afghanistan,4,0,1,1,,,0,1519.8563586718717,1279.5085287691943,66.0,66.0,63.0,63.0,66.0,63.0
2023-11-21,Uzbekistan,Iran,2,2,0,1,,,0,1716.550028430889,1872.475395943534,67.0,65.25,72.5,68.85714285714286,66.6,70.85714285714286
2023-11-21,Vietnam,Iraq,0,1,0,1,,,0,1562.584282954953,1695.9246302194451,66.0,66.0,63.5,66.0,66.0,63.38461538461539
2023-11-21,Pakistan,Tajikistan,1,6,0,1,,,0,1096.984893063494,1489.1489810301737,63.0,63.0,61.0,61.0,63.0,61.0
2023-11-21,Hong Kong,Turkmenistan,2,2,0,1,,,0,1294.5007680668973,1381.0448994202106,59.5,63.66666666666666,63.0,63.0,62.25,63.0
2023-11-21,China,South Korea,0,3,0,1,,,0,1582.156750272599,1833.9779617520933,71.5,70.66666666666667,76.625,75.16666666666667,71.07142857142857,76.07142857142857
2023-11-21,Jordan,Saudi Arabia,0,2,0,1,,,0,1623.538471881383,1610.283248089764,71.0,71.0,71.5,71.9,71.0,71.92857142857143
2023-11-21,Malawi,Tunisia,0,1,0,1,,,0,1460.749478806404,1753.1382635280945,55.0,59.5,71.5,72.0909090909091,59.5,72.28571428571429
2023-11-21,Togo,Senegal,0,0,0,1,,,0,1502.131990814486,1773.7651321328694,69.28571428571429,67.5,79.16666666666667,78.42857142857143,68.38461538461539,78.5
2023-11-21,Mauritius,Angola,0,0,0,1,,,0,1255.6142386207716,1503.5341569442894,65.0,65.0,70.77777777777777,69.25,65.0,70.28571428571429
2023-11-21,Burkina Faso,Ethiopia,3,0,1,1,,,0,1628.754269559373,1441.1288222559176,71.2,70.85714285714286,66.0,66.0,70.5,66.0
2023-11-21,Kyrgyzstan,Oman,1,0,0,1,,,0,1392.312616270659,1676.8229580080229,65.0,65.0,72.0,72.0,65.0,72.0
2023-11-21,Tanzania,Morocco,0,2,0,1,,,0,1467.7330585220318,1838.1777795983064,66.0,66.0,79.0,80.71428571428571,66.0,79.28571428571429
2023-11-21,Uganda,Somalia,1,0,1,1,,,0,1434.6542706828857,1102.0633818902363,58.0,61.0,68.0,68.0,61.0,68.0
2023-11-21,Rwanda,South Africa,2,0,0,1,,,0,1417.7470895736074,1655.2763667920517,66.0,66.0,68.125,67.16666666666667,66.0,67.71428571428571
2023-11-21,Bahrain,United Arab Emirates,0,2,0,1,,,0,1613.470578335947,1637.025012206826,72.0,72.0,61.0,64.58333333333333,72.0,64.0
2023-11-21,Niger,Zambia,2,1,1,1,,,0,1339.6830890594038,1583.059466976854,55.0,55.0,70.16666666666667,62.333333333333336,55.0,67.625
2023-11-21,India,Qatar,0,3,0,1,,,0,1474.1664363185423,1639.7025418606052,62.8,62.0,71.25,68.2,62.285714285714285,69.07142857142857
2023-11-21,Comoros,Ghana,1,0,0,1,,,0,1420.973447089368,1654.2418672631943,67.28571428571429,64.71428571428571,76.5,77.625,66.25,77.14285714285714
2023-11-21,Australia,Palestine,1,0,1,1,,,0,1799.2086150023222,1507.442353274732,71.75,72.83333333333333,73.0,64.0,72.85714285714286,68.5
2023-11-21,Singapore,Thailand,1,3,0,1,,,0,1394.2292631279154,1511.040490579652,55.0,55.0,62.0,62.0,55.0,62.0
2023-11-21,Japan,Syria,5,0,1,1,,,0,1915.3940764190863,1493.751250648802,78.33333333333333,77.5,65.0,62.0,78.0,63.0
2023-11-21,Brazil,Argentina,0,1,0,1,,,0,1985.649671335033,2059.990762033113,85.83333333333333,86.375,85.0,83.11111111111111,86.14285714285714,84.14285714285714
2023-11-21,Uruguay,Bolivia,3,0,0,1,,,0,1942.8804902003017,1600.967795249859,81.0,81.1,68.6,69.14285714285714,81.28571428571429,68.64285714285714
2023-11-21,Mauritania,South Sudan,0,0,1,1,,,0,1521.4384056105848,1307.990541455571,64.0,66.0,55.0,51.0,65.33333333333333,53.0
2023-11-21,Guyana,Antigua and Barbuda,6,0,1,1,,,0,1420.5719809006564,1327.5515415102411,59.0,63.333333333333336,65.0,63.333333333333336,61.6,63.333333333333336
2023-11-21,Canada,Jamaica,2,3,0,1,,,0,1751.843668335837,1635.7130134188328,75.33333333333333,73.54545454545455,72.81818181818181,76.0,73.92857142857143,73.85714285714286
2023-11-21,Ecuador,Chile,1,0,0,1,,,0,1852.757753072782,1732.6729566559936,75.66666666666667,75.36363636363636,74.75,74.54545454545455,75.42857142857143,74.78571428571429
2023-11-21,Nicaragua,Dominican Republic,0,0,0,1,,,0,1479.6440646569172,1406.7644715669812,56.0,56.0,68.0,58.6,56.0,61.0
2023-11-21,Wales,Turkey,1,1,0,1,,,0,1758.085101316184,1803.109168841524,75.0,74.11111111111111,78.66666666666667,77.88888888888889,74.35714285714286,78.35714285714286
2023-11-21,Greece,France,2,2,0,1,,,0,1715.8867595125532,2033.3502878475213,75.5,75.75,87.5,85.33333333333333,75.64285714285714,86.14285714285714
2023-11-21,Paraguay,Colombia,0,1,0,1,,,0,1709.6856624520383,1950.1241665817893,76.5,74.4,79.0,77.875,75.57142857142857,78.42857142857143
2023-11-21,Gibraltar,Netherlands,0,6,1,1,,,0,1257.4854689841063,1961.5530303643409,58.0,58.0,82.14285714285714,83.77777777777777,58.0,83.21428571428571
2023-11-21,Kosovo,Belarus,0,1,0,1,,,0,1579.3932593806674,1510.914333856108,73.0,74.16666666666667,64.0,64.0,73.92857142857143,64.0
2023-11-21,Philippines,Indonesia,1,1,0,1,,,0,1302.4540265500734,1490.5106713089017,67.5,65.5,60.66666666666666,62.0,66.4,60.66666666666666
2023-11-21,Andorra,Israel,0,2,0,1,,,0,1251.8333379460832,1608.9415826534434,66.0,66.0,72.0,68.5,66.0,70.5
2023-11-21,Croatia,Armenia,1,0,0,1,,,0,1897.1457032881124,1541.738806074379,79.5,80.33333333333333,69.125,64.33333333333333,80.57142857142857,67.66666666666667
2023-11-21,Peru,Venezuela,1,1,0,1,,,0,1764.9553964098382,1778.3361531977746,74.0,74.0,72.71428571428571,72.5,73.92857142857143,72.78571428571429
2023-11-21,Mexico,Honduras,2,0,0,1,,,0,1808.6920584669504,1606.3674688427973,78.55555555555556,79.2,71.75,65.71428571428571,78.78571428571429,67.91666666666667
2023-11-21,Libya,Cameroon,1,1,0,1,,,0,1468.8887468006917,1670.5734524228037,70.0,73.33333333333333,76.28571428571429,77.85714285714286,72.5,77.07142857142857
2023-11-21,Romania,Switzerland,1,0,0,1,,,0,1682.1506511455614,1823.240046320005,72.88888888888889,73.2,77.0,80.25,73.0,79.78571428571429
2023-11-23,Papua New Guinea,Vanuatu,1,1,1,1,,,0,1440.2914308405311,1453.1418792856462,64.0,64.0,68.0,68.0,64.0,68.0
2023-11-28,New Caledonia,Vanuatu,1,0,1,1,,,0,1489.3843974492183,1452.5503639726358,71.0,71.0,68.0,68.0,71.0,68.0
2023-12-01,Fiji,Vanuatu,4,2,1,1,,,0,1491.42402968668,1438.240307224015,68.0,68.0,68.0,68.0,68.0,68.0
2024-01-12,Qatar,Lebanon,3,0,0,1,,,0,1631.1773170958334,1444.1866621355427,71.25,68.2,62.0,62.0,69.07142857142857,62.0
2024-01-13,China,Tajikistan,0,0,1,1,,,0,1537.146457576146,1501.0131175512702,71.5,70.66666666666667,61.0,61.0,71.07142857142857,61.0
2024-01-13,Syria,Uzbekistan,0,0,1,1,,,0,1489.2052239672628,1734.878311266937,65.0,62.0,67.0,65.25,63.0,66.6
2024-01-13,Australia,India,2,0,1,1,,,0,1811.7362230231809,1465.2607884417378,71.75,72.83333333333333,62.8,62.0,72.85714285714286,62.285714285714285
2024-01-14,Iran,Palestine,4,1,1,1,,,0,1875.106698790088,1501.669875907327,72.5,68.85714285714286,73.0,64.0,70.85714285714286,68.5
2024-01-14,Egypt,Mozambique,2,2,1,1,,,0,1764.974785508203,1466.5175636892582,69.11111111111111,74.75,68.0,76.5,70.84615384615384,73.66666666666667
2024-01-14,Equatorial Guinea,Nigeria,1,1,1,1,,,0,1565.3206924725464,1614.8344240017814,69.42857142857143,69.0,78.6,76.66666666666667,69.42857142857143,78.0
2024-01-14,United Arab Emirates,Hong Kong,3,1,1,1,,,0,1642.6335044568152,1311.3350158464766,61.0,64.58333333333333,59.5,63.66666666666666,64.0,62.25
2024-01-14,Japan,Vietnam,4,2,1,1,,,0,1925.368477730096,1530.289034379239,78.33333333333333,77.5,66.0,66.0,78.0,66.0
2024-01-15,South Korea,Bahrain,3,1,1,1,,,0,1850.1782138923763,1570.7941237109092,76.625,75.16666666666667,72.0,72.0,76.07142857142857,72.0
2024-01-15,Iraq,Indonesia,3,1,1,1,,,0,1695.9505699076624,1449.0022295563454,63.5,66.0,60.66666666666666,62.0,63.38461538461539,60.66666666666666
2024-01-15,Senegal,Gambia,3,0,1,1,,,0,1766.2455976464155,1496.3434797599389,79.16666666666667,78.42857142857143,70.25,69.0,78.5,69.85714285714286
2024-01-15,Jordan,Malaysia,4,0,1,1,,,0,1598.021569759965,1525.125359860083,71.0,71.0,59.0,59.0,71.0,59.0
2024-01-15,Cameroon,Guinea,1,1,1,1,,,0,1657.519201956562,1534.7807898066862,76.28571428571429,77.85714285714286,73.0,72.8,77.07142857142857,72.85714285714286
2024-01-15,Algeria,Angola,1,1,1,1,,,0,1817.104955049444,1516.5061972566866,78.57142857142857,77.0,70.77777777777777,69.25,77.35714285714286,70.28571428571429
2024-01-16,Mali,South Africa,2,0,1,1,,,0,1678.1829371340957,1619.8610276095674,74.75,76.72727272727273,68.125,67.16666666666667,76.21428571428571,67.71428571428571
2024-01-16,Thailand,Kyrgyzstan,2,0,1,1,,,0,1518.8865911862106,1433.7886784736345,62.0,62.0,65.0,65.0,62.0,65.0
2024-01-16,Burkina Faso,Mauritania,1,0,1,1,,,0,1642.3220741089958,1522.419262759465,71.2,70.85714285714286,64.0,66.0,70.5,65.33333333333333
2024-01-16,Saudi Arabia,Oman,2,1,1,1,,,0,1633.889108245661,1678.481079867712,71.5,71.9,72.0,72.0,71.92857142857143,72.0
2024-01-16,Namibia,Tunisia,1,0,1,1,,,0,1473.3790036913397,1756.773022583032,64.0,64.0,71.5,72.0909090909091,64.0,72.28571428571429
2024-01-17,China,Lebanon,0,0,1,1,,,0,1535.4884292260083,1436.0526784672315,71.5,70.66666666666667,62.0,62.0,71.07142857142857,62.0
2024-01-17,Qatar,Tajikistan,1,0,0,1,,,0,1639.3113007641446,1502.6711459014075,71.25,68.2,61.0,61.0,69.07142857142857,61.0
2024-01-17,Morocco,Tanzania,3,0,1,1,,,0,1844.0457998506051,1457.4140482294004,79.0,80.71428571428571,66.0,66.0,79.28571428571429,66.0
2024-01-17,Democratic Republic of the Congo,Zambia,1,1,1,1,,,0,1534.1239261264047,1562.0704176854351,74.71428571428571,73.55555555555556,70.16666666666667,62.333333333333336,74.0,67.625
2024-01-18,Australia,Syria,1,0,1,1,,,0,1815.569325477772,1498.9469456607535,71.75,72.83333333333333,65.0,62.0,72.85714285714286,63.0
2024-01-18,Ivory Coast,Nigeria,0,1,0,1,,,0,1716.202019394069,1612.5695446577756,77.8,78.0,78.6,76.66666666666667,78.5,78.0
2024-01-18,Egypt,Ghana,2,2,1,1,,,0,1753.8426732148914,1603.039628408743,69.11111111111111,74.75,76.5,77.625,70.84615384615384,77.14285714285714
2024-01-18,Palestine,United Arab Emirates,1,1,1,1,,,0,1498.330305262072,1646.7713018731072,73.0,64.0,61.0,64.58333333333333,68.5,64.0
2024-01-18,Uzbekistan,India,3,0,1,1,,,0,1725.1365895734464,1461.4276859871466,67.0,65.25,62.8,62.0,66.6,62.285714285714285
2024-01-19,Senegal,Cameroon,3,1,1,1,,,0,1771.8313635186212,1652.0908507275751,79.16666666666667,78.42857142857143,76.28571428571429,77.85714285714286,78.5,77.07142857142857
2024-01-19,Indonesia,Vietnam,1,0,1,1,,,0,1442.7808254943377,1527.304161317577,60.66666666666666,62.0,66.0,66.0,60.66666666666666,66.0
2024-01-19,Guinea,Gambia,1,0,1,1,,,0,1540.209141035673,1490.7577138877332,73.0,72.8,70.25,69.0,72.85714285714286,69.85714285714286
2024-01-19,Iraq,Japan,2,1,1,1,,,0,1702.17197396967,1928.3533507917575,63.5,66.0,78.33333333333333,77.5,63.38461538461539,78.0
2024-01-19,Iran,Hong Kong,1,0,1,1,,,0,1878.446269435343,1307.1972184301846,72.5,68.85714285714286,59.5,63.66666666666666,70.85714285714286,62.25
2024-01-20,Angola,Mauritania,3,2,1,1,,,0,1527.6889725928531,1511.73174243227,70.77777777777777,69.25,64.0,66.0,70.28571428571429,65.33333333333333
2024-01-20,Mali,Tunisia,1,1,1,1,,,0,1691.5220601214955,1730.0096915252634,74.75,76.72727272727273,71.5,72.0909090909091,76.21428571428571,72.28571428571429
2024-01-20,Bahrain,Malaysia,1,0,1,1,,,0,1565.4555714061262,1512.433947008887,72.0,72.0,59.0,59.0,72.0,59.0
2024-01-20,Jordan,South Korea,2,2,1,1,,,0,1610.7129826111611,1855.5167661971595,71.0,71.0,76.625,75.16666666666667,71.0,76.07142857142857
2024-01-20,Algeria,Burkina Faso,2,2,1,1,,,0,1805.922179713277,1653.0095944361908,78.57142857142857,77.0,71.2,70.85714285714286,77.35714285714286,70.5
2024-01-21,Oman,Thailand,0,0,1,1,,,0,1660.4387456413317,1531.0442184044475,72.0,72.0,62.0,62.0,72.0,62.0
2024-01-21,Democratic Republic of the Congo,Morocco,1,1,1,1,,,0,1535.4081411829045,1847.1649131065424,74.71428571428571,73.55555555555556,79.0,80.71428571428571,74.0,79.28571428571429
2024-01-21,Saudi Arabia,Kyrgyzstan,2,0,1,1,,,0,1651.9314424720412,1421.631051255397,71.5,71.9,65.0,65.0,71.92857142857143,65.0
2024-01-21,Tanzania,Zambia,1,1,1,1,,,0,1454.2949349734631,1560.7862026289356,66.0,66.0,70.16666666666667,62.333333333333336,66.0,67.625
2024-01-21,South Africa,Namibia,4,0,1,1,,,0,1606.5219046221673,1500.1423347491084,68.125,67.16666666666667,64.0,64.0,67.71428571428571,64.0
2024-01-22,Tajikistan,Lebanon,2,1,1,1,,,0,1492.658124149601,1440.510802033083,61.0,61.0,62.0,62.0,61.0,62.0
2024-01-22,Qatar,China,1,0,0,1,,,0,1649.3243225159513,1531.030305660157,71.25,68.2,71.5,70.66666666666667,69.07142857142857,71.07142857142857
2024-01-22,Ivory Coast,Equatorial Guinea,0,4,0,1,,,0,1695.5662405700248,1579.3548258695662,77.8,78.0,69.42857142857143,69.0,78.5,69.42857142857143
2024-01-22,Ghana,Mozambique,2,2,1,1,,,0,1609.5787820154464,1466.1567283702184,76.5,77.625,68.0,76.5,77.14285714285714,73.66666666666667
2024-01-23,Syria,India,1,0,1,1,,,0,1494.495131253519,1455.675630787687,65.0,62.0,62.8,62.0,63.0,62.285714285714285
2024-01-23,Palestine,Hong Kong,3,0,1,1,,,0,1504.778600749855,1306.0461082062127,73.0,64.0,59.5,63.66666666666666,68.5,62.25
2024-01-23,Iran,United Arab Emirates,2,1,1,1,,,0,1879.597379659315,1640.323006385324,72.5,68.85714285714286,61.0,64.58333333333333,70.85714285714286,64.0
2024-01-23,Australia,Uzbekistan,1,1,1,1,,,0,1820.0211398850067,1730.888644772906,71.75,72.83333333333333,67.0,65.25,72.85714285714286,66.6
2024-01-23,Senegal,Guinea,2,0,1,1,,,0,1782.525535025047,1553.9470734928746,79.16666666666667,78.42857142857143,73.0,72.8,78.5,72.85714285714286
2024-01-23,Mauritania,Algeria,1,0,1,1,,,0,1496.4660837619736,1799.3023064170525,64.0,66.0,78.57142857142857,77.0,65.33333333333333,77.35714285714286
2024-01-23,Cameroon,Gambia,3,2,1,1,,,0,1641.3966792211495,1477.0197814305316,76.28571428571429,77.85714285714286,70.25,69.0,77.07142857142857,69.85714285714286
2024-01-23,Angola,Burkina Faso,2,0,1,1,,,0,1542.9546312631496,1659.6294677324156,70.77777777777777,69.25,71.2,70.85714285714286,70.28571428571429,70.5
2024-01-24,South Africa,Tunisia,0,0,1,1,,,0,1617.7705046830476,1728.244485210351,68.125,67.16666666666667,71.5,72.0909090909091,67.71428571428571,72.28571428571429
2024-01-24,Iraq,Vietnam,3,2,1,1,,,0,1727.3294834673168,1507.4867326690674,63.5,66.0,66.0,66.0,63.38461538461539,66.0
2024-01-24,Japan,Indonesia,3,1,1,1,,,0,1903.195841294111,1462.5982541428473,78.33333333333333,77.5,60.66666666666666,62.0,78.0,60.66666666666666
2024-01-24,Mali,Namibia,0,0,1,1,,,0,1693.287266436408,1488.893734688228,74.75,76.72727272727273,64.0,64.0,76.21428571428571,64.0
2024-01-24,Democratic Republic of the Congo,Tanzania,0,0,1,1,,,0,1546.8478950687795,1459.0510247163477,74.71428571428571,73.55555555555556,66.0,66.0,74.0,66.0
2024-01-24,Morocco,Zambia,1,0,1,1,,,0,1835.7251592206671,1556.030112886051,79.0,80.71428571428571,70.16666666666667,62.333333333333336,79.28571428571429,67.625
2024-01-25,Saudi Arabia,Thailand,0,0,1,1,,,0,1658.6472483953407,1536.7420279435903,71.5,71.9,62.0,62.0,71.92857142857143,62.0
2024-01-25,Malaysia,South Korea,3,3,1,1,,,0,1498.856902497315,1845.8002752975965,59.0,59.0,76.625,75.16666666666667,59.0,76.07142857142857
2024-01-25,Kyrgyzstan,Oman,1,1,1,1,,,0,1414.9152453320978,1654.7409361021892,65.0,65.0,72.0,72.0,65.0,72.0
2024-01-25,Bahrain,Jordan,1,0,1,1,,,0,1579.0326159176975,1620.429473510724,72.0,72.0,71.0,71.0,72.0,71.0
2024-01-27,Nigeria,Cameroon,2,0,1,1,,,0,1641.8922195690525,1650.3452787276426,78.6,76.66666666666667,76.28571428571429,77.85714285714286,78.0,77.07142857142857
2024-01-27,Angola,Namibia,3,0,1,1,,,0,1564.134439915964,1497.3523905835764,70.77777777777777,69.25,64.0,64.0,70.28571428571429,64.0
2024-01-28,Australia,Indonesia,4,0,1,1,,,0,1816.0041777193485,1460.2509457430042,71.75,72.83333333333333,60.66666666666666,62.0,72.85714285714286,60.66666666666666
2024-01-28,Tajikistan,United Arab Emirates,1,1,1,1,,,0,1506.274523350567,1633.8772119538314,61.0,61.0,61.0,64.58333333333333,61.0,64.0
2024-01-28,Democratic Republic of the Congo,Egypt,1,1,1,1,,,0,1542.8886191777117,1740.506789095414,74.71428571428571,73.55555555555556,69.11111111111111,74.75,74.0,70.84615384615384
2024-01-28,Guinea,Equatorial Guinea,1,0,1,1,,,0,1547.1785184055957,1600.515521628888,73.0,72.8,69.42857142857143,69.0,72.85714285714286,69.42857142857143
2024-01-29,Qatar,Palestine,2,1,0,1,,,0,1660.0778638800898,1512.5093979326164,71.25,68.2,73.0,64.0,69.07142857142857,68.5
2024-01-29,Jordan,Iraq,3,2,1,1,,,0,1602.5320483131416,1734.3703059262657,71.0,71.0,63.5,66.0,71.0,63.38461538461539
2024-01-29,Ivory Coast,Senegal,1,1,0,1,,,0,1674.4055448107028,1789.294090112326,77.8,78.0,79.16666666666667,78.42857142857143,78.5,78.5
2024-01-30,South Africa,Morocco,2,0,1,1,,,0,1622.6932237108354,1841.0557544575936,68.125,67.16666666666667,79.0,80.71428571428571,67.71428571428571,79.28571428571429
2024-01-30,Mali,Burkina Faso,2,1,1,1,,,0,1684.8286105410596,1638.4496590796011,74.75,76.72727272727273,71.2,70.85714285714286,76.21428571428571,70.5
2024-01-30,Saudi Arabia,South Korea,1,1,1,1,,,0,1653.2528780598418,1833.6242987347507,71.5,71.9,76.625,75.16666666666667,71.92857142857143,76.07142857142857
2024-01-30,Uzbekistan,Thailand,2,1,1,1,,,0,1734.9056069385645,1542.1363982790892,67.0,65.25,62.0,62.0,66.6,62.0
2024-01-31,Japan,Bahrain,3,1,1,1,,,0,1905.543149693954,1596.93004111528,78.33333333333333,77.5,72.0,72.0,78.0,72.0
2024-01-31,Iran,Syria,1,1,1,1,,,0,1886.043174090808,1508.7148294205208,72.5,68.85714285714286,65.0,62.0,70.85714285714286,63.0
2024-02-02,Democratic Republic of the Congo,Guinea,3,1,1,1,,,0,1551.120150274748,1565.6156626062875,74.71428571428571,73.55555555555556,73.0,72.8,74.0,72.85714285714286
2024-02-02,Nigeria,Angola,1,0,1,1,,,0,1658.2814205374468,1577.0963366090164,78.6,76.66666666666667,70.77777777777777,69.25,78.0,70.28571428571429
2024-02-02,Jordan,Tajikistan,1,0,1,1,,,0,1624.327876991519,1511.9001482854596,71.0,71.0,61.0,61.0,71.0,61.0
2024-02-02,South Korea,Australia,2,1,1,1,,,0,1825.99159090706,1819.660713667084,76.625,75.16666666666667,71.75,72.83333333333333,76.07142857142857,72.85714285714286
2024-02-03,Ivory Coast,Mali,2,1,0,1,,,0,1679.511591142241,1698.705377523755,77.8,78.0,74.75,76.72727272727273,78.5,76.21428571428571
2024-02-03,Iran,Japan,2,1,1,1,,,0,1873.316332457784,1910.1746182781355,72.5,68.85714285714286,78.33333333333333,77.5,70.85714285714286,78.0
2024-02-03,Qatar,Uzbekistan,1,1,0,1,,,0,1669.6632575019073,1742.839451612003,71.25,68.2,67.0,65.25,69.07142857142857,66.6
2024-02-06,Jordan,South Korea,2,0,1,1,,,0,1635.3238430337733,1841.700075499271,71.0,71.0,76.625,75.16666666666667,71.0,76.07142857142857
2024-02-07,Ivory Coast,Democratic Republic of the Congo,1,0,0,1,,,0,1696.39459956349,1567.787306230537,77.8,78.0,74.71428571428571,73.55555555555556,78.5,74.0
2024-02-07,Qatar,Iran,3,2,0,1,,,0,1672.9841849947684,1891.007380103136,71.25,68.2,72.5,68.85714285714286,69.07142857142857,70.85714285714286
2024-02-07,Nigeria,South Africa,1,1,1,1,,,0,1670.6093015290082,1645.845052426322,78.6,76.66666666666667,68.125,67.16666666666667,78.0,67.71428571428571
